Ojibwe,English,Words w/ Ambiguity,Pre-disambiguation CG Output,Expected CG Output,Notes
Ogiimoodaapi'aan gaa-boogidaapinid.,He's secretly laughing at the one farting from laughing so hard.,"""<ogiimoodaapi'aan>""
	""giimoodaapi'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""giimoodaapi'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<gaa-boogidaapinid>""
	""boogidaapi"" PVSub/gaa VAI Cnj Pos Neu 3PlObvSubj
	""boogidaapi"" PVSub/gaa VAI Cnj Pos Neu 3SgObvSubj","""<ogiimoodaapi'aan>""
	""giimoodaapi'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""giimoodaapi'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<gaa-boogidaapinid>""
	""boogidaapi"" PVSub/gaa VAI Cnj Pos Neu 3PlObvSubj
	""boogidaapi"" PVSub/gaa VAI Cnj Pos Neu 3SgObvSubj
""<.>""
","""<ogiimoodaapi'aan>""
	""giimoodaapi'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""giimoodaapi'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<gaa-boogidaapinid>""
	""boogidaapi"" PVSub/gaa VAI Cnj Pos Neu 3PlObvSubj
	""boogidaapi"" PVSub/gaa VAI Cnj Pos Neu 3SgObvSubj
""<.>""
",
Gibaakwa'an ishkwaandem. Biindigeyaashi goon.,Shut the door. Snow is blowing inside.,"""<gibaakwa'an>""
	""gibaakwa'an"" VTI Imp Sim 2SgSubj 0SgObj
	""gibaakwa'an"" VTI Imp Sim 2SgSubj 0PlObj","""<gibaakwa'an>""
	""gibaakwa'an"" VTI Imp Sim 2SgSubj 0SgObj
	""gibaakwa'an"" VTI Imp Sim 2SgSubj 0PlObj
""<ishkwaandem>""
	""ishkwaandem"" NI Sg
""<.>""

""<biindigeyaashi>""
	""biindigeyaashi"" VAI Ind Pos Neu 3SgProxSubj
""<goon>""
	""goon"" NA ProxSg
""<.>""
","""<gibaakwa'an>""
	""gibaakwa'an"" VTI Imp Sim 2SgSubj 0SgObj
	""gibaakwa'an"" VTI Imp Sim 2SgSubj 0PlObj
""<ishkwaandem>""
	""ishkwaandem"" NI Sg
""<.>""

""<biindigeyaashi>""
	""biindigeyaashi"" VAI Ind Pos Neu 3SgProxSubj
""<goon>""
	""goon"" NA ProxSg
""<.>""
",
Mii na go ji-wiinitooyamban i'iw adoopowinaak.,Can you dirty that table?,"""<ji-wiinitooyamban>""
	""wiinitoon"" PVTense/daa VTI Cnj Pos Prt 2SgSubj 0PlObj
	""wiinitoon"" PVTense/ga VTI Cnj Pos Prt 2SgSubj 0PlObj
	""wiinitoon"" PVTense/daa VTI Cnj Pos Prt 2SgSubj 0SgObj
	""wiinitoon"" PVTense/ga VTI Cnj Pos Prt 2SgSubj 0SgObj","""<mii>""
	""mii"" ADVPred
""<na>""
	""na"" PCDisc
""<go>""
	""go"" PCDisc
""<ji-wiinitooyamban>""
	""wiinitoon"" PVTense/daa VTI Cnj Pos Prt 2SgSubj 0PlObj
	""wiinitoon"" PVTense/ga VTI Cnj Pos Prt 2SgSubj 0PlObj
	""wiinitoon"" PVTense/daa VTI Cnj Pos Prt 2SgSubj 0SgObj
	""wiinitoon"" PVTense/ga VTI Cnj Pos Prt 2SgSubj 0SgObj
""<i'iw>""
	""i'iw"" PRONDem
""<adoopowinaak>""
	""adoopowinaak"" NI Sg
""<.>""
","""<mii>""
	""mii"" ADVPred
""<na>""
	""na"" PCDisc
""<go>""
	""go"" PCDisc
""<ji-wiinitooyamban>""
	""wiinitoon"" PVTense/daa VTI Cnj Pos Prt 2SgSubj 0PlObj
	""wiinitoon"" PVTense/ga VTI Cnj Pos Prt 2SgSubj 0PlObj
	""wiinitoon"" PVTense/daa VTI Cnj Pos Prt 2SgSubj 0SgObj
	""wiinitoon"" PVTense/ga VTI Cnj Pos Prt 2SgSubj 0SgObj
""<i'iw>""
	""i'iw"" PRONDem
""<adoopowinaak>""
	""adoopowinaak"" NI Sg
""<.>""
",
Ajina go ningii-kaganoonaa jibwaa-boozid gichi-odaabaanan.,I only talked with him for a little while before he got on the bus.,"""<gichi-odaabaanan>""
	""gichi-odaabaan"" NA ObvPl
	""PNLex/gichi"" odaabaan NA ObvPl
	""gichi-odaabaan"" NA ObvSg
	""PNLex/gichi"" odaabaan NA ObvSg
	""PNLex/gichi"" odaabaan NI Pl
	""PNLex/chi"" odaabaan NA ObvPl 2SgPoss
	""PNLex/chi"" odaabaan NA ObvSg 2SgPoss
	""PNLex/chi"" odaabaan NI Pl 2SgPoss","""<ajina>""
	""ajina"" ADVTmp
""<go>""
	""go"" PCDisc
""<ningii-kaganoonaa>""
	""gaganoozh"" PVTense/gii VTA Ind Pos Neu 1SgSubj 3SgProxObj
""<jibwaa-boozid>""
	""boozi"" PVTense/jibwaa VAI Cnj Pos Neu 3SgProxSubj
""<gichi-odaabaanan>""
	""gichi-odaabaan"" NA ObvPl
	""PNLex/gichi"" odaabaan NA ObvPl
	""gichi-odaabaan"" NA ObvSg
	""PNLex/gichi"" odaabaan NA ObvSg
	""PNLex/gichi"" odaabaan NI Pl
	""PNLex/chi"" odaabaan NA ObvPl 2SgPoss
	""PNLex/chi"" odaabaan NA ObvSg 2SgPoss
	""PNLex/chi"" odaabaan NI Pl 2SgPoss
""<.>""
","""<ajina>""
	""ajina"" ADVTmp
""<go>""
	""go"" PCDisc
""<ningii-kaganoonaa>""
	""gaganoozh"" PVTense/gii VTA Ind Pos Neu 1SgSubj 3SgProxObj
""<jibwaa-boozid>""
	""boozi"" PVTense/jibwaa VAI Cnj Pos Neu 3SgProxSubj
""<gichi-odaabaanan>""
	""gichi-odaabaan"" NA ObvPl
	""PNLex/gichi"" odaabaan NA ObvPl
	""gichi-odaabaan"" NA ObvSg
	""PNLex/gichi"" odaabaan NA ObvSg
	""PNLex/gichi"" odaabaan NI Pl
	""PNLex/chi"" odaabaan NA ObvPl 2SgPoss
	""PNLex/chi"" odaabaan NA ObvSg 2SgPoss
	""PNLex/chi"" odaabaan NI Pl 2SgPoss
""<.>""
",
Nimaamaa ogii-aabajitoon mashkawaji-bimide gii-ombigamiziged ji-ziigigamidesinok iwe odoombigamizigan.,My mother used lard when she sugared off so her syrup wouldn't boil over.,"""<nimaamaa>""
	""maamaa"" NAD ProxSg 1SgPoss
	""maamaay""
""<ji-ziigigamidesinok>""
	""ziigigamide"" PVTense/daa VII Cnj Neg Neu 0PlSubj
	""ziigigamide"" PVTense/ga VII Cnj Neg Neu 0PlSubj
	""ziigigamide"" PVTense/daa VII Cnj Neg Neu 0SgSubj
	""ziigigamide"" PVTense/ga VII Cnj Neg Neu 0SgSubj","""<nimaamaa>""
	""maamaa"" NAD ProxSg 1SgPoss
	""maamaay""
""<ogii-aabajitoon>""
	""aabajitoon"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<mashkawaji-bimide>""
	""mashkawaji-bimide"" NI Sg
""<gii-ombigamiziged>""
	""ombigamizige"" PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
""<ji-ziigigamidesinok>""
	""ziigigamide"" PVTense/daa VII Cnj Neg Neu 0PlSubj
	""ziigigamide"" PVTense/ga VII Cnj Neg Neu 0PlSubj
	""ziigigamide"" PVTense/daa VII Cnj Neg Neu 0SgSubj
	""ziigigamide"" PVTense/ga VII Cnj Neg Neu 0SgSubj
""<iwe>""

""<odoombigamizigan>""
	""ombigamizigan"" NI Sg 3SgProxPoss
""<.>""
","""<nimaamaa>""
	""maamaa"" NAD ProxSg 1SgPoss
	""maamaay""
""<ogii-aabajitoon>""
	""aabajitoon"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<mashkawaji-bimide>""
	""mashkawaji-bimide"" NI Sg
""<gii-ombigamiziged>""
	""ombigamizige"" PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
""<ji-ziigigamidesinok>""
	""ziigigamide"" PVTense/daa VII Cnj Neg Neu 0PlSubj
	""ziigigamide"" PVTense/ga VII Cnj Neg Neu 0PlSubj
	""ziigigamide"" PVTense/daa VII Cnj Neg Neu 0SgSubj
	""ziigigamide"" PVTense/ga VII Cnj Neg Neu 0SgSubj
""<iwe>""

""<odoombigamizigan>""
	""ombigamizigan"" NI Sg 3SgProxPoss
""<.>""
",
Daga wiindamaw ji-ni-giiwed 'a gwiiwizens.,Tell that boy to go home.,"""<wiindamaw>""
	""wiindamaw"" VTA Imp Sim 2SgSubj 3SgProxObj
	""wiindamaw"" VTA Imp Sim 2SgSubj 3PlProxObj
""<ji-ni-giiwed>""
	""PVDir/ni"" PVTense/daa giiwe VAI Cnj Pos Neu 3SgProxSubj
	""PVDir/ni"" PVTense/ga giiwe VAI Cnj Pos Neu 3SgProxSubj","""<daga>""
	""daga"" PCDisc
""<wiindamaw>""
	""wiindamaw"" VTA Imp Sim 2SgSubj 3SgProxObj
	""wiindamaw"" VTA Imp Sim 2SgSubj 3PlProxObj
""<ji-ni-giiwed>""
	""PVDir/ni"" PVTense/daa giiwe VAI Cnj Pos Neu 3SgProxSubj
	""PVDir/ni"" PVTense/ga giiwe VAI Cnj Pos Neu 3SgProxSubj
""<'a>""
	""'a"" PRONDem
""<gwiiwizens>""
	""gwiiwizens"" NA ProxSg
""<.>""
","""<daga>""
	""daga"" PCDisc
""<wiindamaw>""
	""wiindamaw"" VTA Imp Sim 2SgSubj 3SgProxObj
	""wiindamaw"" VTA Imp Sim 2SgSubj 3PlProxObj
""<ji-ni-giiwed>""
	""PVDir/ni"" PVTense/daa giiwe VAI Cnj Pos Neu 3SgProxSubj
	""PVDir/ni"" PVTense/ga giiwe VAI Cnj Pos Neu 3SgProxSubj
""<'a>""
	""'a"" PRONDem
""<gwiiwizens>""
	""gwiiwizens"" NA ProxSg
""<.>""
",
Giwiidabindimin gii-anokaadamang anishinaabe-ikidowinan.,We sit together when we work on Ojibwe words.,"""<gii-anokaadamang>""
	""anokaadan"" PVTense/gii VTI Cnj Pos Neu InclSubj 0SgObj
	""anokaadan"" PVTense/gii VTI Cnj Pos Neu InclSubj 0PlObj","""<giwiidabindimin>""
	""wiidabindiwag"" VAI Ind Pos Neu InclSubj InclObj
""<gii-anokaadamang>""
	""anokaadan"" PVTense/gii VTI Cnj Pos Neu InclSubj 0SgObj
	""anokaadan"" PVTense/gii VTI Cnj Pos Neu InclSubj 0PlObj
""<anishinaabe-ikidowinan>""

""<.>""
","""<giwiidabindimin>""
	""wiidabindiwag"" VAI Ind Pos Neu InclSubj InclObj
""<gii-anokaadamang>""
	""anokaadan"" PVTense/gii VTI Cnj Pos Neu InclSubj 0SgObj
	""anokaadan"" PVTense/gii VTI Cnj Pos Neu InclSubj 0PlObj
""<anishinaabe-ikidowinan>""

""<.>""
",
Ozaawaagamin makade-mashkikiwaabo.,(The drink) coffee is brown.,"""<makade-mashkikiwaabo>""
	""PNLex/makade"" mashkikiwaabo NI Sg
	""makade-mashkikiwaabo"" NI Sg","""<ozaawaagamin>""
	""ozaawaagamin"" VII Ind Pos Neu 0SgSubj
""<makade-mashkikiwaabo>""
	""PNLex/makade"" mashkikiwaabo NI Sg
	""makade-mashkikiwaabo"" NI Sg
""<.>""
","""<ozaawaagamin>""
	""ozaawaagamin"" VII Ind Pos Neu 0SgSubj
""<makade-mashkikiwaabo>""
	""PNLex/makade"" mashkikiwaabo NI Sg
	""makade-mashkikiwaabo"" NI Sg
""<.>""
",
Ogii-webaasindoonan ini giziibiiga'iganan ani-maa... gaa-ani-maajiidood.,He let the laundry blow off (the back of his pickup) when he took it away.,"""<ogii-webaasindoonan>""
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3PlObvSubj 0PlObj
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3SgObvSubj 0PlObj
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0PlObj
""<gaa-ani-maajiidood>""
	""PVDir/ani"" PVSub/gaa maajiidoon VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVDir/ani"" PVSub/gaa maajiidoon VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<ogii-webaasindoonan>""
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3PlObvSubj 0PlObj
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3SgObvSubj 0PlObj
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0PlObj
""<ini>""

""<giziibiiga'iganan>""
	""giziibiiga'igan"" NI Pl
""<ani-maa..>""

""<.>""

""<gaa-ani-maajiidood>""
	""PVDir/ani"" PVSub/gaa maajiidoon VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVDir/ani"" PVSub/gaa maajiidoon VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""
","""<ogii-webaasindoonan>""
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3PlObvSubj 0PlObj
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3SgObvSubj 0PlObj
	""webaasindoon"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0PlObj
""<ini>""

""<giziibiiga'iganan>""
	""giziibiiga'igan"" NI Pl
""<ani-maa..>""

""<.>""

""<gaa-ani-maajiidood>""
	""PVDir/ani"" PVSub/gaa maajiidoon VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVDir/ani"" PVSub/gaa maajiidoon VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""
",
Ingoji go ningii'-izhi-waabamaa John. Gaawiin dash niminjimendanziin aandi go gaa-gii'-izhi-waabamag.,I've seen John someplace but I can't remember where where I saw him,"""<niminjimendanziin>""
	""minjimendam"" VAI Ind Neg Neu 1SgSubj
	""minjimendan"" VTI Ind Neg Neu 1SgSubj 0SgObj","""<ingoji>""
	""ingoji"" AVDDeg
""<go>""
	""go"" PCDisc
""<ningii'-izhi-waabamaa>""
	""PVRel/izhi"" PVTense/gii' waabam VTA Ind Pos Neu 1SgSubj 3SgProxObj
""<john>""

""<.>""

""<gaawiin>""
	""gaawiin"" ADVNeg
""<dash>""
	""dash"" ADVConj
""<niminjimendanziin>""
	""minjimendam"" VAI Ind Neg Neu 1SgSubj
	""minjimendan"" VTI Ind Neg Neu 1SgSubj 0SgObj
""<aandi>""
	""aandi"" ADVInter
""<go>""
	""go"" PCDisc
""<gaa-gii'-izhi-waabamag>""
	""PVTense/gii'"" PVSub/gaa PVRel/izhi waabam VTA Cnj Pos Neu 1SgSubj 3SgProxObj
""<.>""
","""<ingoji>""
	""ingoji"" AVDDeg
""<go>""
	""go"" PCDisc
""<ningii'-izhi-waabamaa>""
	""PVRel/izhi"" PVTense/gii' waabam VTA Ind Pos Neu 1SgSubj 3SgProxObj
""<john>""

""<.>""

""<gaawiin>""
	""gaawiin"" ADVNeg
""<dash>""
	""dash"" ADVConj
""<niminjimendanziin>""
	""minjimendam"" VAI Ind Neg Neu 1SgSubj
	""minjimendan"" VTI Ind Neg Neu 1SgSubj 0SgObj
""<aandi>""
	""aandi"" ADVInter
""<go>""
	""go"" PCDisc
""<gaa-gii'-izhi-waabamag>""
	""PVTense/gii'"" PVSub/gaa PVRel/izhi waabam VTA Cnj Pos Neu 1SgSubj 3SgProxObj
""<.>""
",
Apenimon gigitiziimag ji-gikinoo'amawikwaa ge-izhi-bimiwidooyan gibimaadiziwin.,Rely on your parents to teach you how to carry on your life in the future.,"""<apenimon>""
	""apenimo"" VAI Imp Sim 2SgSubj
	""apenimon"" VAIO Imp Sim 2SgSubj 0SgObj
	""apenimon"" VAIO Imp Sim 2SgSubj 0PlObj","""<apenimon>""
	""apenimo"" VAI Imp Sim 2SgSubj
	""apenimon"" VAIO Imp Sim 2SgSubj 0SgObj
	""apenimon"" VAIO Imp Sim 2SgSubj 0PlObj
""<gigitiziimag>""
	""gitiziim"" NAD ProxPl 2SgPoss
""<ji-gikinoo'amawikwaa>""

""<ge-izhi-bimiwidooyan>""

""<gibimaadiziwin>""
	""bimaadiziwin"" NI Sg 2SgPoss
""<.>""
","""<apenimon>""
	""apenimo"" VAI Imp Sim 2SgSubj
	""apenimon"" VAIO Imp Sim 2SgSubj 0SgObj
	""apenimon"" VAIO Imp Sim 2SgSubj 0PlObj
""<gigitiziimag>""
	""gitiziim"" NAD ProxPl 2SgPoss
""<ji-gikinoo'amawikwaa>""

""<ge-izhi-bimiwidooyan>""

""<gibimaadiziwin>""
	""bimaadiziwin"" NI Sg 2SgPoss
""<.>""
",
Agwaasidoon ginitiikaan jibwaa-mashkawaagamideg.,Set your tea off the fire before it gets strong.,"""<agwaasidoon>""
	""agwaasidoon"" VTI Imp Sim 2SgSubj 0SgObj
	""agwaasidoon"" VTI Imp Sim 2SgSubj 0PlObj
""<jibwaa-mashkawaagamideg>""
	""mashkawaagamide"" PVTense/jibwaa VII Cnj Pos Neu 0SgSubj
	""mashkawaagamide"" PVTense/jibwaa VII Cnj Pos Neu 0PlSubj","""<agwaasidoon>""
	""agwaasidoon"" VTI Imp Sim 2SgSubj 0SgObj
	""agwaasidoon"" VTI Imp Sim 2SgSubj 0PlObj
""<ginitiikaan>""
	""nitiikaan"" NI Sg 2SgPoss
""<jibwaa-mashkawaagamideg>""
	""mashkawaagamide"" PVTense/jibwaa VII Cnj Pos Neu 0SgSubj
	""mashkawaagamide"" PVTense/jibwaa VII Cnj Pos Neu 0PlSubj
""<.>""
","""<agwaasidoon>""
	""agwaasidoon"" VTI Imp Sim 2SgSubj 0SgObj
	""agwaasidoon"" VTI Imp Sim 2SgSubj 0PlObj
""<ginitiikaan>""
	""nitiikaan"" NI Sg 2SgPoss
""<jibwaa-mashkawaagamideg>""
	""mashkawaagamide"" PVTense/jibwaa VII Cnj Pos Neu 0SgSubj
	""mashkawaagamide"" PVTense/jibwaa VII Cnj Pos Neu 0PlSubj
""<.>""
",
Naage waasa wii'-ani-izhi-gozi waabaninig.,He's going to move further away tomorrow.,"""<waabaninig>""
	""waaban"" VII Cnj Pos Neu 0PlObvSubj
	""waaban"" VII Cnj Pos Neu 0SgObvSubj","""<naage>""
	""naage"" ADVTmp
""<waasa>""
	""waasa"" ADVLoc
""<wii'-ani-izhi-gozi>""
	""PVDir/ani"" PVTense/wii' PVRel/izhi gozi VAI Ind Pos Neu 3SgProxSubj
""<waabaninig>""
	""waaban"" VII Cnj Pos Neu 0PlObvSubj
	""waaban"" VII Cnj Pos Neu 0SgObvSubj
""<.>""
","""<naage>""
	""naage"" ADVTmp
""<waasa>""
	""waasa"" ADVLoc
""<wii'-ani-izhi-gozi>""
	""PVDir/ani"" PVTense/wii' PVRel/izhi gozi VAI Ind Pos Neu 3SgProxSubj
""<waabaninig>""
	""waaban"" VII Cnj Pos Neu 0PlObvSubj
	""waaban"" VII Cnj Pos Neu 0SgObvSubj
""<.>""
",
Gii-pi-naaji-zagapijigaade indoodaabaanish gaa-awi-niigoseg.,They came and towed away my old car that broke down.,"""<indoodaabaanish>""
	""odaabaan"" NA Pej ProxSg 1SgPoss
	""odaabaan"" NI Pej Sg 1SgPoss","""<gii-pi-naaji-zagapijigaade>""

""<indoodaabaanish>""
	""odaabaan"" NA Pej ProxSg 1SgPoss
	""odaabaan"" NI Pej Sg 1SgPoss
""<gaa-awi-niigoseg>""

""<.>""
","""<gii-pi-naaji-zagapijigaade>""

""<indoodaabaanish>""
	""odaabaan"" NA Pej ProxSg 1SgPoss
	""odaabaan"" NI Pej Sg 1SgPoss
""<gaa-awi-niigoseg>""

""<.>""
",
Odabaagamizamawaan naboob waa'-ashamaad omishoomisan.,She's warming up soup for her grandfather.,"""<odabaagamizamawaan>""
	""abaagamizamaw"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""abaagamizamaw"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<omishoomisan>""
	""mishoomis"" NAD ObvPl 3SgProxPoss
	""mishoomis"" NAD ObvSg 3SgProxPoss","""<odabaagamizamawaan>""
	""abaagamizamaw"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""abaagamizamaw"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<naboob>""
	""naboob"" NI Sg
""<waa'-ashamaad>""

""<omishoomisan>""
	""mishoomis"" NAD ObvPl 3SgProxPoss
	""mishoomis"" NAD ObvSg 3SgProxPoss
""<.>""
","""<odabaagamizamawaan>""
	""abaagamizamaw"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""abaagamizamaw"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<naboob>""
	""naboob"" NI Sg
""<waa'-ashamaad>""

""<omishoomisan>""
	""mishoomis"" NAD ObvPl 3SgProxPoss
	""mishoomis"" NAD ObvSg 3SgProxPoss
""<.>""
",
Gego babaamenimaaken awe mindimooyenh. Megwaa bagwa'aaso.,Don't bother that old lady. She's busy mending.,"""<babaamenimaaken>""
	""babaamenim"" VTA Imp Prb 2SgSubj 3PlProxObj
	""babaamenim"" VTA Imp Prb 2SgSubj 3SgProxObj","""<gego>""
	""gego"" ADVNeg
""<babaamenimaaken>""
	""babaamenim"" VTA Imp Prb 2SgSubj 3PlProxObj
	""babaamenim"" VTA Imp Prb 2SgSubj 3SgProxObj
""<awe>""

""<mindimooyenh>""
	""mindimooyenh"" NA ProxSg
""<.>""

""<megwaa>""
	""megwaa"" ADVTmp
""<bagwa'aaso>""

""<.>""
","""<gego>""
	""gego"" ADVNeg
""<babaamenimaaken>""
	""babaamenim"" VTA Imp Prb 2SgSubj 3PlProxObj
	""babaamenim"" VTA Imp Prb 2SgSubj 3SgProxObj
""<awe>""

""<mindimooyenh>""
	""mindimooyenh"" NA ProxSg
""<.>""

""<megwaa>""
	""megwaa"" ADVTmp
""<bagwa'aaso>""

""<.>""
",
Debinaak igo ningii-chiishada'ige.,I just swept up any old way.,"""<debinaak>""
	""debinaw"" VTA Cnj Pos Neu 3SgProxSubj 2SgObj
	""debinaak"" ADVMan","""<debinaak>""
	""debinaw"" VTA Cnj Pos Neu 3SgProxSubj 2SgObj
	""debinaak"" ADVMan
""<igo>""
	""igo"" PCEmph
""<ningii-chiishada'ige>""
	""jiishada'ige"" PVTense/gii VAI Ind Pos Neu 1SgSubj
""<.>""
","""<debinaak>""
	""debinaw"" VTA Cnj Pos Neu 3SgProxSubj 2SgObj
	""debinaak"" ADVMan
""<igo>""
	""igo"" PCEmph
""<ningii-chiishada'ige>""
	""jiishada'ige"" PVTense/gii VAI Ind Pos Neu 1SgSubj
""<.>""
",
Biinjitawag gii-piindoodewan iniwen zagimen.,The mosquito crawled in his ear.,"""<gii-piindoodewan>""
	""biindoode"" PVTense/gii VAI Ind Pos Neu 3PlObvSubj
	""biindoode"" PVTense/gii VAI Ind Pos Neu 3SgObvSubj
""<zagimen>""
	""zagime"" NA ObvPl
	""zagime"" NA ObvSg","""<biinjitawag>""
	""biinjitawag"" ADVLoc
""<gii-piindoodewan>""
	""biindoode"" PVTense/gii VAI Ind Pos Neu 3PlObvSubj
	""biindoode"" PVTense/gii VAI Ind Pos Neu 3SgObvSubj
""<iniwen>""
	""iniwen"" PRONDem
""<zagimen>""
	""zagime"" NA ObvPl
	""zagime"" NA ObvSg
""<.>""
","""<biinjitawag>""
	""biinjitawag"" ADVLoc
""<gii-piindoodewan>""
	""biindoode"" PVTense/gii VAI Ind Pos Neu 3PlObvSubj
	""biindoode"" PVTense/gii VAI Ind Pos Neu 3SgObvSubj
""<iniwen>""
	""iniwen"" PRONDem
""<zagimen>""
	""zagime"" NA ObvPl
	""zagime"" NA ObvSg
""<.>""
",
Gego ganage debwetawaaken aana-wiizhaamik.,Don't ever listen to him if he asks you to go along.,"""<debwetawaaken>""
	""debwetaw"" VTA Imp Prb 2SgSubj 3PlProxObj
	""debwetaw"" VTA Imp Prb 2SgSubj 3SgProxObj
""<aana-wiizhaamik>""
	""wiizhaam"" PVTense/aana VTA Cnj Pos Neu 3SgProxSubj 2SgObj
	""wiizhaam"" PVTense/aana VTA Imp Sim 2PlSubj 3SgProxObj
	""wiizhaam"" PVTense/aana VTA Imp Sim 2PlSubj 3PlProxObj","""<gego>""
	""gego"" ADVNeg
""<ganage>""
	""ganage"" ADVMan
""<debwetawaaken>""
	""debwetaw"" VTA Imp Prb 2SgSubj 3PlProxObj
	""debwetaw"" VTA Imp Prb 2SgSubj 3SgProxObj
""<aana-wiizhaamik>""
	""wiizhaam"" PVTense/aana VTA Cnj Pos Neu 3SgProxSubj 2SgObj
	""wiizhaam"" PVTense/aana VTA Imp Sim 2PlSubj 3SgProxObj
	""wiizhaam"" PVTense/aana VTA Imp Sim 2PlSubj 3PlProxObj
""<.>""
","""<gego>""
	""gego"" ADVNeg
""<ganage>""
	""ganage"" ADVMan
""<debwetawaaken>""
	""debwetaw"" VTA Imp Prb 2SgSubj 3PlProxObj
	""debwetaw"" VTA Imp Prb 2SgSubj 3SgProxObj
""<aana-wiizhaamik>""
	""wiizhaam"" PVTense/aana VTA Cnj Pos Neu 3SgProxSubj 2SgObj
	""wiizhaam"" PVTense/aana VTA Imp Sim 2PlSubj 3SgProxObj
	""wiizhaam"" PVTense/aana VTA Imp Sim 2PlSubj 3PlProxObj
""<.>""
",
Gaawiin ingoji ningii'-waabamaasii aana-gii'-andone'wag John.,I couldn't see John anywhere when I searched for him.,"""<aana-gii'-andone'wag>""
	""PVTense/gii'"" PVTense/aana andone'wi VTA Cnj Pos Neu 1SgSubj 3SgProxObj
	""PVTense/gii'"" PVTense/aana andone' VTA Cnj Pos Neu 1SgSubj 3SgProxObj","""<gaawiin>""
	""gaawiin"" ADVNeg
""<ingoji>""
	""ingoji"" AVDDeg
""<ningii'-waabamaasii>""
	""waabam"" PVTense/gii' VTA Ind Neg Neu 1SgSubj 3SgProxObj
""<aana-gii'-andone'wag>""
	""PVTense/gii'"" PVTense/aana andone'wi VTA Cnj Pos Neu 1SgSubj 3SgProxObj
	""PVTense/gii'"" PVTense/aana andone' VTA Cnj Pos Neu 1SgSubj 3SgProxObj
""<john>""

""<.>""
","""<gaawiin>""
	""gaawiin"" ADVNeg
""<ingoji>""
	""ingoji"" AVDDeg
""<ningii'-waabamaasii>""
	""waabam"" PVTense/gii' VTA Ind Neg Neu 1SgSubj 3SgProxObj
""<aana-gii'-andone'wag>""
	""PVTense/gii'"" PVTense/aana andone'wi VTA Cnj Pos Neu 1SgSubj 3SgProxObj
	""PVTense/gii'"" PVTense/aana andone' VTA Cnj Pos Neu 1SgSubj 3SgProxObj
""<john>""

""<.>""
",
Owiipemaan odooshkabinoojiiyensiman.,She sleeps with her new-born baby.,"""<owiipemaan>""
	""wiipem"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""wiipem"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj","""<owiipemaan>""
	""wiipem"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""wiipem"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<odooshkabinoojiiyensiman>""

""<.>""
","""<owiipemaan>""
	""wiipem"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""wiipem"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<odooshkabinoojiiyensiman>""

""<.>""
",
