Ojibwe	English	Speaker	Link
Aaba'an gidadiman.	Untie your snowshoe strap.	nj	https://ojibwe.lib.umn.edu/main-entry/aaba-an-vti
Mii awe ishkwaaj gaa-boozid. Akawe dash ji-gii'-aaba'angiban jiimaan  jibwaa-boozid.	He was the last one in the boat. But he should have untied the boat first before he got in.	nj	https://ojibwe.lib.umn.edu/main-entry/aaba-an-vti
Weweni go minwashkine 'iw... i'iw anwi imaa baashkiziganing.	The cartridge fits well into the rifle.	es	https://ojibwe.lib.umn.edu/main-entry/minwashkine-vii
Ningii-wiinigoo gii-agaashiinyiyaan.	I was named when I was small.	rg	https://ojibwe.lib.umn.edu/main-entry/agaashiinyi-vai
Gii-bi-agaashiinyiyaan apane ningii'-anishinaabem. Geyaabi go noongom.	From when I was young I spoke Anishinaabemowin and still do today.	nj	https://ojibwe.lib.umn.edu/main-entry/agaashiinyi-vai
Ginwaakwad o'o diba'aatigwaan.	The measuring pole is long.	es	https://ojibwe.lib.umn.edu/main-entry/ginwaakwad-vii
Ginwaakwad gikiwe'on gaa-izhi-wewebaasing	The pole where the flag flies is pretty tall.	nj	https://ojibwe.lib.umn.edu/main-entry/ginwaakwad-vii
Nimaamaa gii-ombigamizige gii-ozhitood ziinzibaakwad igaye gii-ozhi'aad iniwen ziiga'igaansan.	My mother sugared off when she made sugar and made sugar cakes.	rg	https://ojibwe.lib.umn.edu/main-entry/ombigamizige-vai
Aaniin minik waa'-ayaayan manoomin.	How much rice so you want?	nj	https://ojibwe.lib.umn.edu/main-entry/aaniin-minik-adv-inter
Aaniin minik endasoogaabawiwaad.	How many of them are there standing?	es	https://ojibwe.lib.umn.edu/main-entry/aaniin-minik-adv-inter
Gaa-izhi-neyaabikaanig bi-onji-agwaakawewag.	Their tracks come off the water at the rocky point.	nj	https://ojibwe.lib.umn.edu/main-entry/neyaabikaa-vii
Ogii-kwiinomaan iniw oosan gaa-onji-andone'waad.	He got lonesome for his dad so went and looked for him.	es	https://ojibwe.lib.umn.edu/main-entry/andone-vta
Naawoonag imaa namadabin.	Sit down in the middle of the boat.	es	https://ojibwe.lib.umn.edu/main-entry/naawoonag-adv-loc
Naawoonag atoon gimashkimod.	Put your bag right in the middle of the canoe.	nj	https://ojibwe.lib.umn.edu/main-entry/naawoonag-adv-loc
Naanwaak giga-miinin noongom.	I'll give you five hundred today.	es	https://ojibwe.lib.umn.edu/main-entry/naanwaak-adv-num
Ginitaa-ojibwem ina.	Do you know how to talk Ojibwe?	rg	https://ojibwe.lib.umn.edu/main-entry/nitaa-pv-lex
Nitaa-naaniimi awe maakizid.	The lame guy is a good dancer.	es	https://ojibwe.lib.umn.edu/main-entry/nitaa-pv-lex
Agaawaa go ogashkinaan iniwen ingodooshkin opiniin.	He's barely able to lift that sack of potatoes.	es	https://ojibwe.lib.umn.edu/main-entry/agaawaa-go-adv-man
Agaawaa go gii-tebise zaasagokwaan.	There was barely enough frybread.	lw	https://ojibwe.lib.umn.edu/main-entry/agaawaa-go-adv-man
Agaawaa go ingii-te-goshkoz mii gii-pi-maajaayaan.	I was barely awake when I came over here.	gh	https://ojibwe.lib.umn.edu/main-entry/agaawaa-go-adv-man
Agaawaa go ... bimaadizi gaa-aapijishing.	He's barely alive having been in a serious accident.	es	https://ojibwe.lib.umn.edu/main-entry/agaawaa-go-adv-man
Aazha gii-kaashiboode mookomaan.	The knife was already sharpened.	nj	https://ojibwe.lib.umn.edu/main-entry/gaashiboode-vii
Gii-saagidinaa a'awe gaa-ombwekamigizid imaa zagaswe'idiwining.	The heckler at the council neeting was evicted.	es	https://ojibwe.lib.umn.edu/main-entry/zagaswe-idiwin-ni
Ogii-naajidaabaanaan ini mitigoon gaa-kawaashinid.	He went to drag in the trees that blew down.	es	https://ojibwe.lib.umn.edu/main-entry/naajidaabaazh-vta
Wiinininjiiwag igi abinoojiinyag ezhi-inindwaa ji-giziibiigininjiiwaad.	The kid's hands were dirty and they were told to wash their hands.	rg	https://ojibwe.lib.umn.edu/main-entry/wiinininjii-vai
Ogii-bitaganaamaan gaa-onji-baasa'waad iniw waabiganimoodayan.	He accidentally hit the jug and that's how he broke it.	es	https://ojibwe.lib.umn.edu/main-entry/baasa-vta
Gii-odaapinigaazo awe miigis omaa gaa-pimi-abid.	Somebody picked up that shell that was lying here.	es	https://ojibwe.lib.umn.edu/main-entry/miigis-na
Ogii-niisaabiiginaan iniw akikoon imaa moona'ibaaning.	He lowered the pail down into the well.	es	https://ojibwe.lib.umn.edu/main-entry/moona-ibaan-ni
Gego daanginaaken awe manidoosh.	Don't touch that bug.	nj	https://ojibwe.lib.umn.edu/main-entry/daangin-vta
Iwidi o-dananokiin.	Go work over there.	es	https://ojibwe.lib.umn.edu/main-entry/dananokii-vai
Mii iwidi endananokiid daashkiboojiganing.	He's working at the sawmill.	es	https://ojibwe.lib.umn.edu/main-entry/dananokii-vai
Giigoonyikewigamigong dananokii awe oshki-inini.	The young man works in the fishery.	es	https://ojibwe.lib.umn.edu/main-entry/dananokii-vai
Aandi endananokiiyan.	Where do you work?	nj	https://ojibwe.lib.umn.edu/main-entry/dananokii-vai
Gakaabikaang noongom dananokii ningwizis.	My son works in Minneapolis now.	nj	https://ojibwe.lib.umn.edu/main-entry/dananokii-vai
Dibikong ningii'-ataage. Bangii ningii'-niiwezhiwe.	I played cards last night and I won some.	nj	https://ojibwe.lib.umn.edu/main-entry/niiwezhiwe-vai
Ambegish niiwezhiweyaan.	I hope win.	gh	https://ojibwe.lib.umn.edu/main-entry/niiwezhiwe-vai
Aazha gikendaagozi awenen ge-niiwezhiwed niigaanendaagoziwin.	It's pretty well known already who is going to win the leadership.	nj	https://ojibwe.lib.umn.edu/main-entry/niiwezhiwe-vai
Bagama'amaazo. Ganabaj gii'-niiwezhiwewag gaa-bikwaakwadoonsikewaad.	He came in singing. Maybe the baseball players won the game.	nj	https://ojibwe.lib.umn.edu/main-entry/niiwezhiwe-vai
Aaniish enaabiigak i'iw biiminakwaan.	What's that rope like?	es	https://ojibwe.lib.umn.edu/main-entry/biiminakwaan-ni
Gagwe-minjimishkan iwe biiminakwaan ezhi-zagapideg iwidi mizhasiniing.	Try to put your weight on that rope that's attached to the anchor.	es	https://ojibwe.lib.umn.edu/main-entry/biiminakwaan-ni
Okaadenigaade na biiminakwaan.	Is that rope braided?	es	https://ojibwe.lib.umn.edu/main-entry/biiminakwaan-ni
Asabaabis ozaawaabiigizi.	The thread is brown.	nj	https://ojibwe.lib.umn.edu/main-entry/ozaawaabiigizi-vai
Aandi endazhi-gaaskiziged.	Where does he smoke his meat?	nj	https://ojibwe.lib.umn.edu/main-entry/gaaskizige-vai
Bijiinaago gii-shakaagonagaag, nindede gii'-miikanaake. Noongom wawiinge baapaagadamon.	Yesterday when the snow was moist, my dad made the trail. Today it is well-packed down.	nj	https://ojibwe.lib.umn.edu/main-entry/baapaagadamon-vii
Giishpin waabandaman gijigaanakwagoodeg gii-biboong, wiiba da-gijigadaasin mikwamiing.	If there are ripples in the sky in the winter, there will soon be ripples of snow on the ice.	nj	https://ojibwe.lib.umn.edu/main-entry/gijigaanakwagoode-vii
Gii-shiigonige imaa ataasoowigamigong.	He emptied everything out of the storage shed.	es	https://ojibwe.lib.umn.edu/main-entry/zhiigonige-vai
Waawiyekizowag igiweg mishiiminaatigoog.	Those apple trees stand in a circle.	es	https://ojibwe.lib.umn.edu/main-entry/waawiyekizowag-vai
Oowaa, jiikibani'o gaa-niimid.	Oh, look at that fancy dancer.	nj	https://ojibwe.lib.umn.edu/main-entry/jiikibani-o-vai
Gabaya'ii ningii-tazhitaa jiibaakweyaan.	It took me a long time to cook.	rg	https://ojibwe.lib.umn.edu/main-entry/dazhitaa-vai
Niizho-giizhik ningii-tazhitaamin gii-izhaayaang Missouri.	It took us two days to get to Missouri.	rg	https://ojibwe.lib.umn.edu/main-entry/dazhitaa-vai
Niso-giizhik ningii-tazhitaamin gii-maniseyaang. Ningozis ningii-wiidookaag.	It took us three days to cut wood. My son helped me.	rg	https://ojibwe.lib.umn.edu/main-entry/dazhitaa-vai
Bezhigwanong dazhitaa gii-ishpaagonagaanig a'a mooz.	When the snow is high, a moose frequents one place.	nj	https://ojibwe.lib.umn.edu/main-entry/dazhitaa-vai
Mary miinawaa Rose nagaji'idiwag ezhichigewaad. Gikendamoog apii ge-nagishkodaadiwaad.	Mary and Rose are so familiar with each other. They know exactly when to meet.	nj	https://ojibwe.lib.umn.edu/main-entry/nagishkodaadiwag-vai
Wiishkobipogozi na 'a bakwezhigan.	Does that bread taste sweet?	rg	https://ojibwe.lib.umn.edu/main-entry/wiishkobipogozi-vai
Ozhiigizhan waa'-inigokwegakin gimakizinikaanan.	Cut out the pattern for how big you want your moccasins to be.	nj	https://ojibwe.lib.umn.edu/main-entry/inigokwegad-vii
Aaniish enigokwegak.	How big is it (something sheet-like)?	es	https://ojibwe.lib.umn.edu/main-entry/inigokwegad-vii
Aanin enigokwegad gibiinzikawaagan.	What size is your coat?	nj	https://ojibwe.lib.umn.edu/main-entry/inigokwegad-vii
Ginoodinaa onigam.	The portage has a long steep hill.	nj	https://ojibwe.lib.umn.edu/main-entry/ginoodinaa-vii
Niwawiyadenimaa awe animoons ezhinaagozid. Maanaadizi.	The way that little dog looks amuses me. It's kind of homely.	es	https://ojibwe.lib.umn.edu/main-entry/wawiyadenim-vta
Odaabiskobidoon gete-zhiibiigishkaawayaanish. Owii'-aabajitoon miskogaadeyaab.	She's unraveling an old sweater. She wants to use the yarn.	nj	https://ojibwe.lib.umn.edu/main-entry/zhiibiigishkaawayaan-ni
Niwii'-wiinibiigadisaan niwaabishki-zhiibiigishkaawayaan.	I tie-dyed my white sweatshirt.	nj	https://ojibwe.lib.umn.edu/main-entry/zhiibiigishkaawayaan-ni
Dimiimagad naawi-zaaga'igan.	It's deep in the middle of the lake.	rg	https://ojibwe.lib.umn.edu/main-entry/dimii-vii
Giishpin wiimaashkanzig gaa-izhi-dimiinig, da-gichiwise.	If he doesn't go around the deep part of the water, he'll be stuck.	nj	https://ojibwe.lib.umn.edu/main-entry/dimii-vii
Gii-pangisinoon iniwen agwanji'onaaganan aana-gii-maawandoosidooyaan.	The net floats fell as I tried to gather and stack them.	es	https://ojibwe.lib.umn.edu/main-entry/bangisin-vii
Mii imaa wendaanimak ishkwaandeming. Ganabaj bangisin.	The draft is coming from the door there. I think the door is falling.	es	https://ojibwe.lib.umn.edu/main-entry/bangisin-vii
Agaasiinad ombisijigan. Gaawiin daa-de-ombizosii nimbakwezhiganikaan.	There's only a little bit of baking powder. My bannock won't rise enough.	nj	https://ojibwe.lib.umn.edu/main-entry/agaasiinad-vii
Aabitawaasiged aabita-niibino-giizis, da-maajii-miinikaa.	It is the middle of July, that's when the blueberries will  be ready.	nj	https://ojibwe.lib.umn.edu/main-entry/aabitawaasige-vai
Niishdano daswaabik gii-miigiwe epiichi-miigwechiwendang gii-anamikawimind iniw odaanisan.	He donated twenty dollars because he really felt thankful when they honored his daughter.	es	https://ojibwe.lib.umn.edu/main-entry/anamikaw-vta
Hay', mii gii-noonashkina'igooyaan; onzaam mooshkinebiwag.	Damn, there's not enough room for me. They're full up.	es	https://ojibwe.lib.umn.edu/main-entry/noonashkina-vta
Amik giinwanaamo. Gabeya'ii jibwaa-mooshkamod.	A beaver takes a long deep breath. It's a long time before it has to surface.	nj	https://ojibwe.lib.umn.edu/main-entry/ginwanaamo-vai
Gii-pi-naazibiibatoo ge-ani-bagamibizoyaan.	She came running down to the shore to greet me when I arrived.	nj	https://ojibwe.lib.umn.edu/main-entry/naazibiibatoo-vai
Niizhoonikenin wii'-agwaashimad gijiibaakwaanakik. Gizhaabikizo.	Use two hands to take your pot out of the stove. It's pretty hot!	nj	https://ojibwe.lib.umn.edu/main-entry/gizhaabikizo-vai
Bebakaan igi mitigoog izhinaagoziwag.	The trees all look different.	rg	https://ojibwe.lib.umn.edu/main-entry/izhinaagozi-vai
Weweni go izhinaagozi a'aw atoobaan.	That radiator looks good.	es	https://ojibwe.lib.umn.edu/main-entry/izhinaagozi-vai
Aashke naa wewiibendan.	Come one now, think about hurrying up.	es	https://ojibwe.lib.umn.edu/main-entry/wewiibendam-vai
Aapiji gii-wewiibendam gaa-ni-maajaad wa'aw oshki-inini	That young man who just left was in a hurry.	es	https://ojibwe.lib.umn.edu/main-entry/wewiibendam-vai
Odazhiikawaan iniwen baaka'aakwenyan gaa-kiishkigweda'omind. Obashkobinaan miinawaa obashkobiiswaan.	She's dressing a chicken whose head was chopped off. She's plucking and scalding it.	es	https://ojibwe.lib.umn.edu/main-entry/bashkobizh-vta
Bizaan igo izhi-gwayak ani-izhaan. Iwedi dash debinaagwok michikanaakobijigan. Mii imaa ji-bake'adooyan.	You go straight down the road. Where you see a fence, that's where you take the path.	es	https://ojibwe.lib.umn.edu/main-entry/bake-adoo-vai
Onzaam ishpaagamishkaa nimiskwiim.	My blood pressure is too high.	nj	https://ojibwe.lib.umn.edu/main-entry/ishpaagamishkaa-vii
Anooj igo inanjige. Mii 'i gaa-onji-ishpaagamishkaanig omiskwiim.	He eat junk food. That's why he has high blood pressure.	nj	https://ojibwe.lib.umn.edu/main-entry/ishpaagamishkaa-vii
Giizhaa ogakiiwenigaadaan ojiimaan jibwaa-naawakwenig.	S/he already carried h/ canoe over the portage before noon.	nj	https://ojibwe.lib.umn.edu/main-entry/gakiiwenigaadan-vti
Owiisagibinaan jiisibinaad.	She's hurting him by pinching him.	rg	https://ojibwe.lib.umn.edu/main-entry/jiisibizh-vta
Mitakamig onji-zaagikweni akakojiishi.	A groundhog stuck his head up through (a hole in) the ground.	nj	https://ojibwe.lib.umn.edu/main-entry/zaagikweni-vai
Mizhishawaya'ii danakamigiziwag igi zhaawanoowininiwag beshkwada'igewaad.	Those Mexicans are hoeing way out in the open.	es	https://ojibwe.lib.umn.edu/main-entry/zhaawanoowinini-na-9acb8736-f61a-455d-a8f8-9986b931b849
Niwiidanokiimaaganag niwii'-onaagoshi-ashamaag.	I'm going to feed supper to my co-workers.	nj	https://ojibwe.lib.umn.edu/main-entry/wiidanokiimaagan-na
Zaaga'iganiing gaa-dazhiging manoomin ginwaakominagad.	Rise that grows in a lake is long-grained.	nj	https://ojibwe.lib.umn.edu/main-entry/ginwaakominagad-vii
Giizhaa ningii'-noondam wii-pi-gichi-izhiwebak bijiinaago.	I was informed ahead of time that there was a big storm coming our way yesterday.	nj	https://ojibwe.lib.umn.edu/main-entry/gichi-izhiwebad-vii
Nawaj igo gii-mamaashkawaji onowaang 'a gwiiwizens.	The boy was a little frostbitten on his cheeks.	es	https://ojibwe.lib.umn.edu/main-entry/nawaj-igo-adv-deg
Ogii'-agwaa'aan naboob waa'-miijid.	He dished up a bowl of soup to eat.	nj	https://ojibwe.lib.umn.edu/main-entry/agwaa-an-vti
Gego inoo'angen minisaabik. Da-bagamaanimad giishpin inoo'aman minisaabik.	Don't point to the reef. A strong wind will come up if you point at a reef.	nj	https://ojibwe.lib.umn.edu/main-entry/inoo-an-vti
Ogichi-apiitendaan gaa-ina'oonind gii-odaapiniged imaa gii-pagijigeng.	He was really happy with the gift he got from the give-away.	es	https://ojibwe.lib.umn.edu/main-entry/apiitendan-vti
Aaniin giin epiitendaman owe biindigajigan.	What do you think about the resolution that's being entered.	es	https://ojibwe.lib.umn.edu/main-entry/apiitendan-vti
Odoodita'waan gaa-biminizha'waad waawaashkeshiwan.	He got up to the deer he was chasing through the water.	nj	https://ojibwe.lib.umn.edu/main-entry/odita-vta
Indaga nawadin awe abinoojiinh; onzaam jiigaya'ii imaa ayaa bagizowining.	Grab that child. He's too close to the swimming pool.	es	https://ojibwe.lib.umn.edu/main-entry/nawadin-vta
Ogii-mamaanzhi'aan a'aw mindimooyenh iniw onaabeman aana-gii-nawadinigod.	That old lady bested that old man who tried to grapple her.	es	https://ojibwe.lib.umn.edu/main-entry/nawadin-vta
Awi-ojaanimi' awe gwiiwizhenzhish. Mii awe gaa-paasinang 'iw waasechigan.	Go chew out that little brat. He's the one who shot up that window.	es	https://ojibwe.lib.umn.edu/main-entry/ojaanimi-vta
Odapenimonan omaamaayan ji-bami'igod.	He relies on his mother to take care of him.	nj	https://ojibwe.lib.umn.edu/main-entry/apenimon-vai-o
Apenimon gidasemaa, gegoo anoonigooyin ji-wiijitwaayin zagaswe'iding.	Rely on your tobacco when you are asked to help at a ceremony.	nj	https://ojibwe.lib.umn.edu/main-entry/apenimon-vai-o
Onzaam agaasaabikad ninitiiwinaagaans. Gaawiin inde-minikwesii.	My teacup is too small. I didn't get enough to drink.	nj	https://ojibwe.lib.umn.edu/main-entry/agaasaabikad-vii
Gii'-awi'iwe owaakaa'igan ji-nibaanid gaa-bi-ando-niimi'idinid.	He lent his house to the pow-wow visitors to sleep in.	nj	https://ojibwe.lib.umn.edu/main-entry/awi-iwe-vai
Ishpiming inaabin.	Look up into the sky.	es	https://ojibwe.lib.umn.edu/main-entry/ishpiming-adv-loc
Ishpiming iwidi gegoo waawaasise.	There's something up in the sky flashing.	es	https://ojibwe.lib.umn.edu/main-entry/ishpiming-adv-loc
Aandi ezhi-badakideg gimadoodison.	Where is your sweat lodge set up?	nj	https://ojibwe.lib.umn.edu/main-entry/madoodison-ni
Mii imaa endazhi-namadabingwaamid jiigi-adoopowinaakong.	He was sleeping sitting up at the table.	es	https://ojibwe.lib.umn.edu/main-entry/namadabingwaami-vai
Aakoziiwigamigong gii-izhaa gii-o-bajiishka'ond.	He went to the hospital and got a shot.	es	https://ojibwe.lib.umn.edu/main-entry/bajiishka-vta
Bijiinaago ningii-kinisinaa'ogomin agaami-zaaga'igan onzaam gii'-mamaangaashkaa.	We got stranded across the lake yesterday because the waves were too big.	nj	https://ojibwe.lib.umn.edu/main-entry/ginisinaa-ogo-vai
Gii-oshki-niibing apii bakwaniiwan wiigwaasan.	The birch bark comes off the trees easily at the beginning of summer.	nj	https://ojibwe.lib.umn.edu/main-entry/oshki-niibin-vii
Aasamishim gidaagimag jiigaatig.	Lean your snowshoes up against a tree.	nj	https://ojibwe.lib.umn.edu/main-entry/aasamishim-vta
Jiigishkode onji-giizhizwi gibakwezhiganikaan. Aasamishim.	Cook your bannock by the side of the fire. Stand it up facing the fire.	nj	https://ojibwe.lib.umn.edu/main-entry/aasamishim-vta
Dibiki-giizis gii-ningwaashi wenji-gichi-gashkii-dibikak.	It got so dark because the clouds covered the moon.	es	https://ojibwe.lib.umn.edu/main-entry/gashkii-dibikad-vii
Gii-ozisijigaade adoopowin.	They set the table.	es	https://ojibwe.lib.umn.edu/main-entry/adoopowin-ni
Aabitawisag iwidi gii-niminaawewibijigaade iwe adoopowin.	They slid that table out halfway across the floor.	es	https://ojibwe.lib.umn.edu/main-entry/adoopowin-ni
Gii-naanigaasin i'iw apishimoniigin.	The sheet ripped in the wind.	es	https://ojibwe.lib.umn.edu/main-entry/naanigaasin-vii
Mino-dibikad o'o waawaateg.	It's a nice night for the Northern lights.	es	https://ojibwe.lib.umn.edu/main-entry/waawaate-vii
Gagwaanisagendaagozi 'awe apane bebaamigamigwed	That person that's really hateful goes around visiting all the time.	es	https://ojibwe.lib.umn.edu/main-entry/gagwaanisagendaagozi-vai
Gii-kagwaanisagendaagozi ko awe bezhig ikwezens gaa-wiiji'angid.	The one girl we used to play with was terrible.	rg	https://ojibwe.lib.umn.edu/main-entry/gagwaanisagendaagozi-vai
Omoona'aan mashkiki.	She digs up medicine.	nj	https://ojibwe.lib.umn.edu/main-entry/moona-an-vti
Ogikenimaan omishoomisan imaa ayaanid. Ogii-kwiinotawaan aana-gii-andotawaad.	He knew his grandfather was there, but he didn't hear him when he was listening for him.	es	https://ojibwe.lib.umn.edu/main-entry/gikenim-vta
Ziigwanong gii-ondaadiziike a'aw ikwe gekenimag.	Last spring that woman I know gave birth.	rg	https://ojibwe.lib.umn.edu/main-entry/gikenim-vta
Giinetawaa gigikenimininim nitaa-aagimikeyeg.	You are the only ones I know that know how to make snowshoes.	nj	https://ojibwe.lib.umn.edu/main-entry/gikenim-vta
Mii go booch gii-maajiiwidood aana-gii-kibitinind.	He hauled it away anyway even though they tried to stop him.	es	https://ojibwe.lib.umn.edu/main-entry/maajiiwidoon-vti2
Aaniin ezhimaagozid.	How does it (animate) smell?	nj	https://ojibwe.lib.umn.edu/main-entry/izhimaagozi-vai
Apane naa niwiiwakwaan. Gii-sagaakwadin imaa wadikwaning.	There went my cap! It got caught up on a tree branch.	es	https://ojibwe.lib.umn.edu/main-entry/wadikwan-ni
Giishpin gashkitooyan, webikodan iwe wadikwaans.	If you can, cut away that little twig.	es	https://ojibwe.lib.umn.edu/main-entry/wadikwan-ni
Giizhaa gii-ozhiitaa wii-izhaad oodenaang.	He got ready to go to town.	rg	https://ojibwe.lib.umn.edu/main-entry/giizhaa-adv-tmp
Giizhaa ningii-kiizhizaan waa'-miijiyaan dagoshinaan onaagoshig.	I already made my meal for when I get home this evening.	nj	https://ojibwe.lib.umn.edu/main-entry/giizhaa-adv-tmp
Giizhaa gidaa-ozhiitaamin. Giga-mawadisaanaan awe bezhig ikwe.	Go get ready and we'll visit that certain lady.	rg	https://ojibwe.lib.umn.edu/main-entry/giizhaa-adv-tmp
Ogii-pana'aan 'iw bikwaakwad aana-gii-apagidamawind.	He missed the ball that was pitched to him.	es	https://ojibwe.lib.umn.edu/main-entry/apagidamaw-vta
Ningii-kwanabaabog gii-bi-niishiboonoyaan.	I tipped over shooting the rapids.	nj	https://ojibwe.lib.umn.edu/main-entry/niishiboono-vai
Ogii'-wanagimaa' aaniin minik endaswegizinid omaanataana'.	He miscounted how many furs he had.	nj	https://ojibwe.lib.umn.edu/main-entry/wanagim-vta
Aazha na gii'-ozhisinoon desabiwinan waa-tanakamigak.	Are the chairs already set up for the evernt.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhisin-vai
Daanginamaw ogidig.	Touch his knee.	es	https://ojibwe.lib.umn.edu/main-entry/daanginamaw-vta
Mii 'iw gii-ogichidaawid inaadizookaanaa awe gaa-panendaagozid.	THe one who has passed on is deemed to be a brave.	es	https://ojibwe.lib.umn.edu/main-entry/inaadizookaazh-vta
Bedowe gaagiigidod a'awe inini.	That man speaks softly when he talks.	es	https://ojibwe.lib.umn.edu/main-entry/bedowe-vai
Wekwaataang iwidi biidaasamabi.	He's sittiing in the corner facing us.	es	https://ojibwe.lib.umn.edu/main-entry/biidaasamabi-vai
Gii-pagamaajimaa gii-miikoshkoozod awe zhimaaganish iwidi endazhiikodaading	Word was received that that soldier was wounded at the front.	es	https://ojibwe.lib.umn.edu/main-entry/miikoshkoozo-vai
Mii imaa gii-miikoshkoozod naawikaatig.	He got shot in the middle of his brow.	es	https://ojibwe.lib.umn.edu/main-entry/miikoshkoozo-vai
Ganawenim a'awe. Gimoodaatigweshki.	Keep an eye on him. He's in the habit of stealing wood.	es	https://ojibwe.lib.umn.edu/main-entry/gimoodaatigweshki-vai
Ambegish inaa gookooshiwi-bimide.	I wish there was some bacon grease.	nj	https://ojibwe.lib.umn.edu/main-entry/gookooshiwi-bimide-ni
Zaagijiwidoon ow gizhaabikiziganish.	Take this old stove out.	es	https://ojibwe.lib.umn.edu/main-entry/zaagijiwidoon-vti2
Mishawisag gii'-izhi-gawingwashi ninjiimens.	My little sister fell asleep right out on the floor.	nj	https://ojibwe.lib.umn.edu/main-entry/mishawisag-adv-loc
Bine ninoondawaa madwewe'od.	I hear a partridge drumming.	nj	https://ojibwe.lib.umn.edu/main-entry/bine-na
Wiigwaasanakoonsan gokeyawikaagen waabooz ji-nagwaanad, maazhaa gaye bine.	Use birch buds if you want to snare a rabbit or a partridge.	nj	https://ojibwe.lib.umn.edu/main-entry/bine-na
Ningii'-niiyonawaag binewag gii-wiisiniwaad mitigong.	I shot four partridges with one shot while they were eating in a tree.	nj	https://ojibwe.lib.umn.edu/main-entry/bine-na
Gichi-michaamagad i'iw bikwaakwad.	That ball is very big.	es	https://ojibwe.lib.umn.edu/main-entry/michaa-vii
Ganabaj ingii-maanadaawe gii-ayaamaan ini makizinan. Bezhig michaamagad.	I think I made a bad purchase when I got those shoes. One of them is bigger.	es	https://ojibwe.lib.umn.edu/main-entry/michaa-vii
Nindagonaag okaadaakoog naboobiikeyaan.	I add carrots when I make soup.	rg	https://ojibwe.lib.umn.edu/main-entry/dagon-vta
Zhawendaagozi awe indikwaa aana-maji-izhiwebizid.	My in-law is loveable although he's crabby.	es	https://ojibwe.lib.umn.edu/main-entry/zhawendaagozi-vai
Baamaa bengobagaag giga-andawawinzomin; onzaam nibiiwibagaa 'owapii.	We'll go pick berries after the leaves are dry. They are too wet now.	nj	https://ojibwe.lib.umn.edu/main-entry/bengobagaa-vii
Awegonen beminigaadaman.	What are your carrying on your shoulders?	es	https://ojibwe.lib.umn.edu/main-entry/biminigaadan-vti
Gichi-mayagitaagozi awe naabese debwewidang ganabaj. Giiwaaj isa go naa ezhi-gichi-maanowed.	That rooster you can hear sounds kind of strange. He really sounds terrible.	es	https://ojibwe.lib.umn.edu/main-entry/naabese-na
Wagijaya'ii imaa nibaaganing ingii-shazhingishin.	I laid down for a while on top of the bed	lw	https://ojibwe.lib.umn.edu/main-entry/wagijaya-ii-adv-loc
Noongom ogowe abinoojiinyag onapaazikaanaawaan owiiwakwaaniwaan, gaye obiimishkaanaawaan.	Today these children are wearing their caps backwards, or sideways.	nj	https://ojibwe.lib.umn.edu/main-entry/biimishkan-vti
Gii-makadewaabikad 'iw emikwaanens gaa-aabajitood.	The spoon he used was black.	es	https://ojibwe.lib.umn.edu/main-entry/emikwaanens-ni
Onzaam agaasaamagadoon emikwaanensan.	The spoons are too small.	es	https://ojibwe.lib.umn.edu/main-entry/emikwaanens-ni
Baapi'idiwag dazhimaawaad ogete-wiinimoshenyiwaan. Daabida iniwe gaa-mikomaawaad.	They laugh together when they mention an old sweetheart of theirs. They're talking about the same guy!	nj	https://ojibwe.lib.umn.edu/main-entry/baapi-idiwag-vai
Banaskobagaabaawewan waabigwaniin.	The rain makes the flowers open up.	nj	https://ojibwe.lib.umn.edu/main-entry/banaskobagaabaawe-vii
Gakina gegoo banaskobagaabaawe, booshke miinan banaskobagaabaawewan.	Everything opens up when it rains, even the blueberries.	nj	https://ojibwe.lib.umn.edu/main-entry/banaskobagaabaawe-vii
Bijiinaago ingii-pi-wanibiz gii-bi-dagoshinaan omaa. Nanaa'ichigaade miikana.	Yesterday I got lost and took the wrong road to get here. The highway is being worked on.	nj	https://ojibwe.lib.umn.edu/main-entry/wanibizo-vai
Aaniish enigokwaabiigizid.	How big is it (something animate and string-like)?	es	https://ojibwe.lib.umn.edu/main-entry/inigokwaabiigizi-vai
Gego naamiwanishkaaken giiyoseyan. Giga-biijimaamig gaa-andone'wad.	Don't go downwind when you are hunting. Your prey will smell you.	nj	https://ojibwe.lib.umn.edu/main-entry/biijimaam-vta
Giishpin biijimaamad giniijaanis ganabaj wiiyaanziye. Gii'-miijinidizo.	If you can smell your child, s/he probably has a stinky diaper. S/he shit h/ self.	nj	https://ojibwe.lib.umn.edu/main-entry/biijimaam-vta
Aaniin ezhibii'igaazonid odoodaabaanan John.	What color is John's car (painted)?	nj	https://ojibwe.lib.umn.edu/main-entry/izhibii-igaazo-vai
Gaawiin aapiji ayaasii 'a maaskinoonzhe imaa Miskwaagamii-zaaga'iganing.	There aren't many muskies in Red Lake.	es	https://ojibwe.lib.umn.edu/main-entry/miskwaagamiiwi-zaaga-igan-name-place-8b8a179c-9bfe-4024-b0f8-cdf36550a8d8
Giziibweweshkaa awe ditibidaabaanens: onzaam agwaagwaabikishin.	The old wagon squeaks because it's so rusty.	es	https://ojibwe.lib.umn.edu/main-entry/agwaagwaabikishin-vai
